commit 08e393c39215a430af13f992bc0ee2fc8deb20c6
Merge: bb977d41 316d0e47
Author: maximejay <maximejay@users.noreply.github.com>
Date:   Tue Jan 13 15:18:24 2026 +0100

    Merge branch 'DassHydro:main' into interface_gamma_routing_model

TEST NAME                                                |STATUS
custom_optimize.zero-gr4-lr.custom_set_3.iter_projg      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_3.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_4.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_4.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_4.iter_projg      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_4.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_5.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_5.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_5.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_6.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_6.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_6.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_7.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_7.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_7.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_8.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_8.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_8.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_9.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_9.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_9.sim_q           |NON MODIFIED
evaluation.kge                                           |NON MODIFIED
evaluation.lgrm                                          |NON MODIFIED
evaluation.mae                                           |NON MODIFIED
evaluation.mape                                          |NON MODIFIED
evaluation.mse                                           |NON MODIFIED
evaluation.nnse                                          |NON MODIFIED
evaluation.nse                                           |NON MODIFIED
evaluation.rmse                                          |NON MODIFIED
forward_run.zero-gr4-kw.cost                             |NON MODIFIED
forward_run.zero-gr4-kw.jobs                             |NON MODIFIED
forward_run.zero-gr4-kw.q_domain                         |NON MODIFIED
forward_run.zero-gr4-kw.rr_states.hi                     |NON MODIFIED
forward_run.zero-gr4-kw.rr_states.hp                     |NON MODIFIED
forward_run.zero-gr4-kw.rr_states.ht                     |NON MODIFIED
forward_run.zero-gr4-kw.sim_q                            |NON MODIFIED
forward_run.zero-gr4-lag0.cost                           |NON MODIFIED
forward_run.zero-gr4-lag0.jobs                           |NON MODIFIED
forward_run.zero-gr4-lag0.q_domain                       |NON MODIFIED
forward_run.zero-gr4-lag0.rr_states.hi                   |NON MODIFIED
forward_run.zero-gr4-lag0.rr_states.hp                   |NON MODIFIED
forward_run.zero-gr4-lag0.rr_states.ht                   |NON MODIFIED
forward_run.zero-gr4-lag0.sim_q                          |NON MODIFIED
forward_run.zero-gr4-lr.cost                             |NON MODIFIED
forward_run.zero-gr4-lr.jobs                             |NON MODIFIED
forward_run.zero-gr4-lr.q_domain                         |NON MODIFIED
forward_run.zero-gr4-lr.rr_states.hi                     |NON MODIFIED
forward_run.zero-gr4-lr.rr_states.hlr                    |NON MODIFIED
forward_run.zero-gr4-lr.rr_states.hp                     |NON MODIFIED
forward_run.zero-gr4-lr.rr_states.ht                     |NON MODIFIED
forward_run.zero-gr4-lr.sim_q                            |NON MODIFIED
forward_run.zero-gr4-zero.cost                           |ADDED
forward_run.zero-gr4-zero.jobs                           |ADDED
forward_run.zero-gr4-zero.q_domain                       |ADDED
forward_run.zero-gr4-zero.rr_states.hi                   |ADDED
forward_run.zero-gr4-zero.rr_states.hp                   |ADDED
forward_run.zero-gr4-zero.rr_states.ht                   |ADDED
forward_run.zero-gr4-zero.sim_q                          |ADDED
forward_run.zero-gr4_mlp-lr.cost                         |NON MODIFIED
forward_run.zero-gr4_mlp-lr.jobs                         |NON MODIFIED
forward_run.zero-gr4_mlp-lr.q_domain                     |NON MODIFIED
forward_run.zero-gr4_mlp-lr.rr_states.hi                 |NON MODIFIED
forward_run.zero-gr4_mlp-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-gr4_mlp-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-gr4_mlp-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-gr4_mlp-lr.sim_q                        |NON MODIFIED
forward_run.zero-gr4_ode-lr.cost                         |NON MODIFIED
forward_run.zero-gr4_ode-lr.jobs                         |NON MODIFIED
forward_run.zero-gr4_ode-lr.q_domain                     |NON MODIFIED
forward_run.zero-gr4_ode-lr.rr_states.hi                 |NON MODIFIED
forward_run.zero-gr4_ode-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-gr4_ode-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-gr4_ode-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-gr4_ode-lr.sim_q                        |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.cost                     |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.jobs                     |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.q_domain                 |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.rr_states.hi             |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.rr_states.hlr            |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.rr_states.hp             |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.rr_states.ht             |NON MODIFIED
forward_run.zero-gr4_ode_mlp-lr.sim_q                    |NON MODIFIED
forward_run.zero-gr4_ri-lr.cost                          |NON MODIFIED
forward_run.zero-gr4_ri-lr.jobs                          |NON MODIFIED
forward_run.zero-gr4_ri-lr.q_domain                      |NON MODIFIED
forward_run.zero-gr4_ri-lr.rr_states.hi                  |NON MODIFIED
forward_run.zero-gr4_ri-lr.rr_states.hlr                 |NON MODIFIED
forward_run.zero-gr4_ri-lr.rr_states.hp                  |NON MODIFIED
forward_run.zero-gr4_ri-lr.rr_states.ht                  |NON MODIFIED
forward_run.zero-gr4_ri-lr.sim_q                         |NON MODIFIED
forward_run.zero-gr5-lr.cost                             |NON MODIFIED
forward_run.zero-gr5-lr.jobs                             |NON MODIFIED
forward_run.zero-gr5-lr.q_domain                         |NON MODIFIED
forward_run.zero-gr5-lr.rr_states.hi                     |NON MODIFIED
forward_run.zero-gr5-lr.rr_states.hlr                    |NON MODIFIED
forward_run.zero-gr5-lr.rr_states.hp                     |NON MODIFIED
forward_run.zero-gr5-lr.rr_states.ht                     |NON MODIFIED
forward_run.zero-gr5-lr.sim_q                            |NON MODIFIED
forward_run.zero-gr5_mlp-lr.cost                         |NON MODIFIED
forward_run.zero-gr5_mlp-lr.jobs                         |NON MODIFIED
forward_run.zero-gr5_mlp-lr.q_domain                     |NON MODIFIED
forward_run.zero-gr5_mlp-lr.rr_states.hi                 |NON MODIFIED
forward_run.zero-gr5_mlp-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-gr5_mlp-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-gr5_mlp-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-gr5_mlp-lr.sim_q                        |NON MODIFIED
forward_run.zero-gr5_ri-lr.cost                          |NON MODIFIED
forward_run.zero-gr5_ri-lr.jobs                          |NON MODIFIED
forward_run.zero-gr5_ri-lr.q_domain                      |NON MODIFIED
forward_run.zero-gr5_ri-lr.rr_states.hi                  |NON MODIFIED
forward_run.zero-gr5_ri-lr.rr_states.hlr                 |NON MODIFIED
forward_run.zero-gr5_ri-lr.rr_states.hp                  |NON MODIFIED
forward_run.zero-gr5_ri-lr.rr_states.ht                  |NON MODIFIED
forward_run.zero-gr5_ri-lr.sim_q                         |NON MODIFIED
forward_run.zero-gr6-lr.cost                             |NON MODIFIED
forward_run.zero-gr6-lr.jobs                             |NON MODIFIED
forward_run.zero-gr6-lr.q_domain                         |NON MODIFIED
forward_run.zero-gr6-lr.rr_states.he                     |NON MODIFIED
forward_run.zero-gr6-lr.rr_states.hi                     |NON MODIFIED
forward_run.zero-gr6-lr.rr_states.hlr                    |NON MODIFIED
forward_run.zero-gr6-lr.rr_states.hp                     |NON MODIFIED
forward_run.zero-gr6-lr.rr_states.ht                     |NON MODIFIED
forward_run.zero-gr6-lr.sim_q                            |NON MODIFIED
forward_run.zero-gr6_mlp-lr.cost                         |NON MODIFIED
forward_run.zero-gr6_mlp-lr.jobs                         |NON MODIFIED
forward_run.zero-gr6_mlp-lr.q_domain                     |NON MODIFIED
forward_run.zero-gr6_mlp-lr.rr_states.he                 |NON MODIFIED
forward_run.zero-gr6_mlp-lr.rr_states.hi                 |NON MODIFIED
forward_run.zero-gr6_mlp-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-gr6_mlp-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-gr6_mlp-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-gr6_mlp-lr.sim_q                        |NON MODIFIED
forward_run.zero-grc-lr.cost                             |NON MODIFIED
forward_run.zero-grc-lr.jobs                             |NON MODIFIED
forward_run.zero-grc-lr.q_domain                         |NON MODIFIED
forward_run.zero-grc-lr.rr_states.hi                     |NON MODIFIED
forward_run.zero-grc-lr.rr_states.hl                     |NON MODIFIED
forward_run.zero-grc-lr.rr_states.hlr                    |NON MODIFIED
forward_run.zero-grc-lr.rr_states.hp                     |NON MODIFIED
forward_run.zero-grc-lr.rr_states.ht                     |NON MODIFIED
forward_run.zero-grc-lr.sim_q                            |NON MODIFIED
forward_run.zero-grc_mlp-lr.cost                         |NON MODIFIED
forward_run.zero-grc_mlp-lr.jobs                         |NON MODIFIED
forward_run.zero-grc_mlp-lr.q_domain                     |NON MODIFIED
forward_run.zero-grc_mlp-lr.rr_states.hi                 |NON MODIFIED
forward_run.zero-grc_mlp-lr.rr_states.hl                 |NON MODIFIED
forward_run.zero-grc_mlp-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-grc_mlp-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-grc_mlp-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-grc_mlp-lr.sim_q                        |NON MODIFIED
forward_run.zero-grd-lr.cost                             |NON MODIFIED
forward_run.zero-grd-lr.jobs                             |NON MODIFIED
forward_run.zero-grd-lr.q_domain                         |NON MODIFIED
forward_run.zero-grd-lr.rr_states.hlr                    |NON MODIFIED
forward_run.zero-grd-lr.rr_states.hp                     |NON MODIFIED
forward_run.zero-grd-lr.rr_states.ht                     |NON MODIFIED
forward_run.zero-grd-lr.sim_q                            |NON MODIFIED
forward_run.zero-grd_mlp-lr.cost                         |NON MODIFIED
forward_run.zero-grd_mlp-lr.jobs                         |NON MODIFIED
forward_run.zero-grd_mlp-lr.q_domain                     |NON MODIFIED
forward_run.zero-grd_mlp-lr.rr_states.hlr                |NON MODIFIED
forward_run.zero-grd_mlp-lr.rr_states.hp                 |NON MODIFIED
forward_run.zero-grd_mlp-lr.rr_states.ht                 |NON MODIFIED
forward_run.zero-grd_mlp-lr.sim_q                        |NON MODIFIED
forward_run.zero-loieau-lr.cost                          |NON MODIFIED
forward_run.zero-loieau-lr.jobs                          |NON MODIFIED
forward_run.zero-loieau-lr.q_domain                      |NON MODIFIED
forward_run.zero-loieau-lr.rr_states.ha                  |NON MODIFIED
forward_run.zero-loieau-lr.rr_states.hc                  |NON MODIFIED
forward_run.zero-loieau-lr.rr_states.hlr                 |NON MODIFIED
forward_run.zero-loieau-lr.sim_q                         |NON MODIFIED
forward_run.zero-loieau_mlp-lr.cost                      |NON MODIFIED
forward_run.zero-loieau_mlp-lr.jobs                      |NON MODIFIED
forward_run.zero-loieau_mlp-lr.q_domain                  |NON MODIFIED
forward_run.zero-loieau_mlp-lr.rr_states.ha              |NON MODIFIED
forward_run.zero-loieau_mlp-lr.rr_states.hc              |NON MODIFIED
forward_run.zero-loieau_mlp-lr.rr_states.hlr             |NON MODIFIED
forward_run.zero-loieau_mlp-lr.sim_q                     |NON MODIFIED
forward_run.zero-vic3l-lr.cost                           |NON MODIFIED
forward_run.zero-vic3l-lr.jobs                           |NON MODIFIED
forward_run.zero-vic3l-lr.q_domain                       |NON MODIFIED
forward_run.zero-vic3l-lr.rr_states.hbsl                 |NON MODIFIED
forward_run.zero-vic3l-lr.rr_states.hcl                  |NON MODIFIED
forward_run.zero-vic3l-lr.rr_states.hlr                  |NON MODIFIED
forward_run.zero-vic3l-lr.rr_states.hmsl                 |NON MODIFIED
forward_run.zero-vic3l-lr.rr_states.husl                 |NON MODIFIED
forward_run.zero-vic3l-lr.sim_q                          |NON MODIFIED
generate_samples.normal                                  |NON MODIFIED
generate_samples.uniform                                 |NON MODIFIED
hydrograph_segmentation.by_obs                           |NON MODIFIED
hydrograph_segmentation.by_sim                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.en                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.es                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.lexc                         |NON MODIFIED
internal_fluxes.zero-gr4-kw.perc                         |NON MODIFIED
internal_fluxes.zero-gr4-kw.pn                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.pr                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.prd                          |NON MODIFIED
internal_fluxes.zero-gr4-kw.prr                          |NON MODIFIED
internal_fluxes.zero-gr4-kw.ps                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.qd                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.qim1j                        |NON MODIFIED
internal_fluxes.zero-gr4-kw.qr                           |NON MODIFIED
internal_fluxes.zero-gr4-kw.qt                           |NON MODIFIED
internal_fluxes.zero-gr4-lag0.en                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.es                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.lexc                       |NON MODIFIED
internal_fluxes.zero-gr4-lag0.perc                       |NON MODIFIED
internal_fluxes.zero-gr4-lag0.pn                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.pr                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.prd                        |NON MODIFIED
internal_fluxes.zero-gr4-lag0.prr                        |NON MODIFIED
internal_fluxes.zero-gr4-lag0.ps                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.qd                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.qr                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.qt                         |NON MODIFIED
internal_fluxes.zero-gr4-lag0.qup                        |NON MODIFIED
internal_fluxes.zero-gr4-lr.en                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.es                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.lexc                         |NON MODIFIED
internal_fluxes.zero-gr4-lr.perc                         |NON MODIFIED
internal_fluxes.zero-gr4-lr.pn                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.pr                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.prd                          |NON MODIFIED
internal_fluxes.zero-gr4-lr.prr                          |NON MODIFIED
internal_fluxes.zero-gr4-lr.ps                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.qd                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.qr                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.qt                           |NON MODIFIED
internal_fluxes.zero-gr4-lr.qup                          |NON MODIFIED
internal_fluxes.zero-gr4-zero.en                         |ADDED
internal_fluxes.zero-gr4-zero.es                         |ADDED
internal_fluxes.zero-gr4-zero.lexc                       |ADDED
internal_fluxes.zero-gr4-zero.perc                       |ADDED
internal_fluxes.zero-gr4-zero.pn                         |ADDED
internal_fluxes.zero-gr4-zero.pr                         |ADDED
internal_fluxes.zero-gr4-zero.prd                        |ADDED
internal_fluxes.zero-gr4-zero.prr                        |ADDED
internal_fluxes.zero-gr4-zero.ps                         |ADDED
internal_fluxes.zero-gr4-zero.qd                         |ADDED
internal_fluxes.zero-gr4-zero.qr                         |ADDED
internal_fluxes.zero-gr4-zero.qt                         |ADDED
internal_fluxes.zero-gr4_mlp-lr.en                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.es                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.lexc                     |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.perc                     |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.pn                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.pr                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.prd                      |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.prr                      |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.ps                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.qd                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.qr                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.qt                       |NON MODIFIED
internal_fluxes.zero-gr4_mlp-lr.qup                      |NON MODIFIED
internal_fluxes.zero-gr4_ode-lr.en                       |NON MODIFIED
internal_fluxes.zero-gr4_ode-lr.lexc                     |NON MODIFIED
internal_fluxes.zero-gr4_ode-lr.pn                       |NON MODIFIED
internal_fluxes.zero-gr4_ode-lr.qt                       |NON MODIFIED
internal_fluxes.zero-gr4_ode-lr.qup                      |NON MODIFIED
internal_fluxes.zero-gr4_ode_mlp-lr.en                   |NON MODIFIED
internal_fluxes.zero-gr4_ode_mlp-lr.lexc                 |NON MODIFIED
internal_fluxes.zero-gr4_ode_mlp-lr.pn                   |NON MODIFIED
internal_fluxes.zero-gr4_ode_mlp-lr.qt                   |NON MODIFIED
internal_fluxes.zero-gr4_ode_mlp-lr.qup                  |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.en                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.es                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.lexc                      |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.perc                      |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.pn                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.pr                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.prd                       |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.prr                       |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.ps                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.qd                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.qr                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.qt                        |NON MODIFIED
internal_fluxes.zero-gr4_ri-lr.qup                       |NON MODIFIED
internal_fluxes.zero-gr5-lr.en                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.es                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.lexc                         |NON MODIFIED
internal_fluxes.zero-gr5-lr.perc                         |NON MODIFIED
internal_fluxes.zero-gr5-lr.pn                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.pr                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.prd                          |NON MODIFIED
internal_fluxes.zero-gr5-lr.prr                          |NON MODIFIED
internal_fluxes.zero-gr5-lr.ps                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.qd                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.qr                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.qt                           |NON MODIFIED
internal_fluxes.zero-gr5-lr.qup                          |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.en                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.es                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.lexc                     |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.perc                     |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.pn                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.pr                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.prd                      |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.prr                      |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.ps                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.qd                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.qr                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.qt                       |NON MODIFIED
internal_fluxes.zero-gr5_mlp-lr.qup                      |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.en                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.es                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.lexc                      |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.perc                      |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.pn                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.pr                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.prd                       |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.prr                       |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.ps                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.qd                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.qr                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.qt                        |NON MODIFIED
internal_fluxes.zero-gr5_ri-lr.qup                       |NON MODIFIED
internal_fluxes.zero-gr6-lr.en                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.es                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.lexc                         |NON MODIFIED
internal_fluxes.zero-gr6-lr.perc                         |NON MODIFIED
internal_fluxes.zero-gr6-lr.pn                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.pr                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.prd                          |NON MODIFIED
internal_fluxes.zero-gr6-lr.pre                          |NON MODIFIED
internal_fluxes.zero-gr6-lr.prr                          |NON MODIFIED
internal_fluxes.zero-gr6-lr.ps                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.qd                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.qe                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.qr                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.qt                           |NON MODIFIED
internal_fluxes.zero-gr6-lr.qup                          |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.en                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.es                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.lexc                     |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.perc                     |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.pn                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.pr                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.prd                      |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.pre                      |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.prr                      |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.ps                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.qd                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.qe                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.qr                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.qt                       |NON MODIFIED
internal_fluxes.zero-gr6_mlp-lr.qup                      |NON MODIFIED
internal_fluxes.zero-grc-lr.en                           |NON MODIFIED
internal_fluxes.zero-grc-lr.es                           |NON MODIFIED
internal_fluxes.zero-grc-lr.lexc                         |NON MODIFIED
internal_fluxes.zero-grc-lr.perc                         |NON MODIFIED
internal_fluxes.zero-grc-lr.pn                           |NON MODIFIED
internal_fluxes.zero-grc-lr.pr                           |NON MODIFIED
internal_fluxes.zero-grc-lr.prd                          |NON MODIFIED
internal_fluxes.zero-grc-lr.prl                          |NON MODIFIED
internal_fluxes.zero-grc-lr.prr                          |NON MODIFIED
internal_fluxes.zero-grc-lr.ps                           |NON MODIFIED
internal_fluxes.zero-grc-lr.qd                           |NON MODIFIED
internal_fluxes.zero-grc-lr.ql                           |NON MODIFIED
internal_fluxes.zero-grc-lr.qr                           |NON MODIFIED
