code,EPF,ELT,ERC,EFF
H3403102,0.4687837515528756,-5.0,0.4834520123233692,0.3148146209744051
H3403102,-0.2025037073033475,-20.0,0.0686013276321504,-0.149506105300323
K2724210,-0.5146068182117383,1.0,-0.6882334529115595,-0.6105586150903811
K2724210,-0.3372530328595755,1.0,-0.5419003660379018,-0.4067792160711776
K2724210,-0.2822714084934801,3.0,-0.5040979940177075,-0.3680185379552678
K2724210,-0.6520599691296938,0.0,-0.5642292966411004,0.0688257473536486
K2724210,-0.4194902504363645,1.0,-0.4505459105901369,-0.282753174730033
K2724210,-0.2969805130788943,0.0,-0.4319181650915735,-0.5155359939176888
K2724210,-0.2625404523350171,-3.0,-0.1835819950206973,-0.2236677815932758
K2724210,0.6771475598077992,-2.0,-0.0888979189918222,-0.0989936361522407
K2724210,-0.1284822903575512,0.0,-0.0401766629774122,-0.1321889543103198
K2724210,-0.570942836804083,-12.0,-0.0756662727215742,-0.205137549361369
K2724210,-0.6524792512816311,0.0,-0.4816707195343991,-0.6841487592848661
K2724210,-0.4140133292876623,-13.0,-0.4634917448557557,-0.5635616635303478
K2724210,-0.5418955703908633,1.0,-0.1904085483889541,-0.4065519327099492
K2724210,-0.5254407557588299,2.0,-0.3788478077051853,-0.3927564850275266
K2724210,-0.4624185025223113,1.0,-0.5434289128894823,-0.4589360447270153
K2724210,0.1231022296407149,94.0,-0.4672904624344878,-0.5374629906506935
K2724210,0.0929686572072852,103.0,-0.3441050266911377,-0.3800896920965503
K2724210,0.1218717524982557,-1.0,-0.215632266900272,-0.4232633442810224
K2724210,-0.6555571579315995,1.0,0.1243719618554581,-0.431594323637921
K2724210,-0.7186685181011037,-97.0,-0.554057451662438,-0.8087182895980992
K2724210,-0.2801063531714847,0.0,0.0130049023665994,-0.041588410702647
K2724210,-0.1940062185716892,0.0,-0.2607158791509143,-0.2682341771382182
K2724210,-0.3336373302960187,1.0,-0.2782236173200392,-0.3299134011652257
K2724210,0.3381307946820751,2.0,-0.3839279229003577,-0.2675143591545674
K2724210,-0.3099211822451148,-19.0,-0.4443985918882976,-0.43425015219675
K2724210,-0.5130133731264427,0.0,-0.4206334010564014,-0.5789376069706971
K2724210,-0.0390905767998217,-2.0,-0.2871119490074343,-0.4389240211343661
K2724210,-0.6409909211636398,1.0,-0.5430208504903599,-0.781302668374714
K2724210,-0.2441915327365103,-18.0,-0.263631417011164,-0.488957588749993
K2724210,-0.4280058542887369,0.0,-0.1158103979346999,-0.6094855911231378
K2724210,-0.6506678329144057,-13.0,-0.0831429399788086,-0.4231394085141703
K2724210,-0.3967483403325589,2.0,-0.2338023388415329,-0.3459750464919879
K2724210,0.2748814199599922,2.0,-0.1426675416737949,-0.1827521368008225
K2724210,-0.110798232075685,-27.0,-0.540100320771399,-0.6180950789584221
K2724210,0.2885793829088929,1.0,-0.317814733441595,-0.4565674001873279
K2724210,-0.3664917910080825,-10.0,-0.1918062949256621,-0.4314771092376722
K2724210,0.2852537087108586,0.0,-0.0419542256884589,-0.3231923997440168
K2724210,-0.0499967639241154,1.0,0.0251003011848605,-0.1532160781558094
K2724210,-0.1930524016502566,1.0,-0.256893419799523,-0.3147328601730987
K2724210,-0.3844519691778201,1.0,-0.1846684802846278,-0.3537505517614828
K2724210,-0.2420910038893523,-1.0,-0.3554874832452906,-0.5179560127371415
K2724210,0.2767557742838438,-2.0,-0.3549620021248073,-0.452288847296092
K2724210,-0.3502520825299711,-1.0,-0.3670127727717255,-0.69306647511611
K2724210,1.0694303781653898,152.0,-0.3982833648249292,-0.5440320269853245
K2724210,0.2690326209816973,3.0,-0.2062861790076149,-0.3230273535257963
K2724210,-0.3774789091029308,0.0,0.1047292576871177,0.1085183981884143
K2724210,-0.2912492477904412,0.0,-0.4530238683915925,-0.4895933427781223
K2724210,-0.5512931147332742,0.0,-0.4200337552941398,-0.6209510322177572
K2724210,-0.2266686653245476,1.0,-0.1148842730131478,-0.1638438446643959
K2724210,-0.5310206405163951,1.0,-0.1614239536199113,-0.5487159309482827
K2724210,1.394412451189798,-123.0,0.2597734839017638,-0.0919762424424619
K2724210,-0.0528229679270576,0.0,0.2888599122722146,-0.1881040729407226
K2724210,0.2520792653304649,-2.0,-0.5650523152376874,-0.7141014057615145
K2724210,-0.4405248434566226,0.0,-0.4903128061130596,-0.5911956547302883
K2724210,-0.5667690287638243,0.0,-0.1910587999701896,-0.1179429972354569
K2724210,-0.4947637172017363,82.0,-0.4519758545359127,-0.4944092334435943
K2724210,-0.1778659270191034,0.0,-0.439085676088444,-0.490476170111767
K2724210,-0.5070932346588377,0.0,-0.540204483561276,-0.662770284677855
K2724210,-0.3968225896158478,0.0,-0.445391532409142,-0.5633634557895246
N0113010,-0.6057684789863893,3.0,-0.2268368769821643,-0.3913386194640806
N0113010,-0.4882646622287707,37.0,-0.2772173330704983,-0.4024057606306642
N0113010,-0.4577962514516469,2.0,-0.0852173048688837,-0.2663223143565063
N0113010,-0.2469307498725207,2.0,-0.1040882486915029,-0.2409695187304888
N0113010,-0.7108274240016065,0.0,-0.3403776389427074,-0.4948189729075538
N0113010,-0.6020330515053186,2.0,-0.3663626887191592,-0.4925263514492921
N0113010,-0.5745220793386221,0.0,-0.2478276679150939,-0.4142127036523545
N0113010,-0.5917648265325253,-3.0,-0.6126886078593783,-0.6441581642193677
N0113010,-0.5631536795455602,0.0,-0.3167617891836801,-0.4460140533030775
N0113010,-0.5537384466986222,1.0,-0.5009923298424936,-0.5971099632782071
N0113010,-0.6144386091151401,2.0,-0.4188264000351493,-0.5554697251495542
N0113010,-0.5180563635689894,1.0,-0.3891838499773867,-0.523407675595962
N0113010,-0.6198032685307102,0.0,-0.5021093551234886,-0.6411436472511413
N0113010,-0.7340594352432686,2.0,-0.5189074900700277,-0.6373174223528415
N0113010,-0.6919558434140984,2.0,-0.4761434983790243,-0.6067821186567317
N0113010,-0.8104649227910232,1.0,-0.4894648311348933,-0.6564720957502359
N0113010,-0.82101282362888,2.0,-0.6018398731123238,-0.7331613693346366
N0113010,-0.7718980924175878,4.0,-0.6648591646811752,-0.7396277103356282
N0113010,-0.5711482966134211,1.0,-0.3822973305311496,-0.5008409286808158
N0113010,-0.5347351140076303,0.0,-0.3977300267700441,-0.5198313203509826
N0113010,-0.7500470109177462,1.0,-0.4765085286643414,-0.6091039692008783
O3314010,-0.8855094782981099,4.0,-0.882029672291999,-0.7905331195892735
O3314010,-0.6612887836819812,-3.0,-0.6608914160456401,-0.6493235103850585
O3314010,0.1141233817880316,1.0,-0.0122364649565686,0.0001696260119359
O3314010,-0.710085091786341,9.0,-0.5972337286091796,-0.7283901430800329
O3314010,-0.5606581595155143,-3.0,-0.2948710968025934,-0.4486597173125596
O3314010,-0.5512463012073516,0.0,-0.1505731152352628,-0.258168694927003
O3314010,-0.7826565066430161,61.0,-0.5307420688344561,-0.6739914158557525
O3314010,-0.6385224441002155,-1.0,-0.4551345024861707,-0.5382810798946038
O3314010,-0.7176732800437937,-1.0,-0.2279021066293652,-0.5940550057642711
O3314010,-0.8302419635978893,0.0,-0.4794978069397084,-0.6765208583217868
O3314010,-0.3795051770332532,8.0,-0.1365580673715506,-0.2822911129212038
O3314010,-0.4213798668733828,0.0,-0.2529368106211856,-0.372335064318393
O3314010,-0.5077274501723731,0.0,-0.1206668811129715,-0.27849692186087
O3314010,-0.4158692629832141,-1.0,-0.0421506424134533,-0.1436607748054028
M1354020,-0.3317922615461861,-1.0,0.0177693562100302,-0.1026619073922561
M1354020,-0.2381055525502842,0.0,0.00567944164369,-0.1870038741164722
M1354020,-0.2852749005396315,-2.0,-0.1139574287864993,-0.2332733751832159
M1354020,-0.634386736275697,-5.0,-0.4306887259456851,-0.5951056551968169
M1354020,-0.3733805347837328,2.0,-0.2719375355523284,-0.3891915745068613
M1354020,-0.6339130821365199,1.0,-0.3041860868571289,-0.4928916482421027
M1354020,-0.5000032781701527,2.0,-0.1968600088569275,-0.3248714733364715
M1354020,-0.2148776762294382,0.0,-0.2586380527551565,-0.2748199262203605
M1354020,0.2582071336142513,2.0,0.4507719738337081,0.3440443598296516
M1354020,-0.4740104808167664,1.0,-0.1259089832671992,-0.3162753188228195
M1354020,-0.7575212302009188,1.0,-0.6243443389632939,-0.8494356743813477
M1354020,-0.6024505466604089,3.0,-0.3584091846686904,-0.4827802004787656
M1354020,-0.4167589746048069,1.0,-0.2321970170368384,-0.3993945825725549
M1354020,-0.2514924124532258,1.0,-0.0859673876408988,-0.1584976659486348
L0914020,-0.173466872570035,0.0,-0.0220802524463665,-0.0741408805745706
L0914020,-0.2305100704634334,1.0,-0.0957574691601389,-0.1672645434280479
L0914020,-0.3220070363615556,2.0,-0.146839833693697,-0.2781132767356793
L0914020,-0.3918514453229063,-1.0,-0.1160333897495919,-0.2972264786017796
L0914020,-0.4329697725904945,0.0,-0.3079756425331765,-0.4258942329599043
L0914020,-0.1869645931132979,-46.0,-0.1571159492620285,-0.1754012169277379
L0914020,-0.3162779274486219,0.0,-0.2744561940069584,-0.2942202479407827
L0914020,-0.273232583028608,1.0,-0.206666559337072,-0.1975441669213609
L0914020,-0.5429534903957407,0.0,-0.2816273241681768,-0.4278795626075239
L0914020,-0.6712435637478513,-2.0,-0.4698078055856194,-0.6543001338456507
L0914020,-0.1835670491505763,5.0,0.1637565501561355,-0.1246925997948237
L0914020,-0.3091646830240885,2.0,-0.2896637122844669,-0.311851468415273
L0914020,-0.2170571270929499,-16.0,-0.0758547232584658,-0.0495855959419754
L0914020,0.1550239820158883,6.0,-0.0984428825805657,-0.042029189185431
L0914020,-0.2708125865180247,3.0,-0.217996396812525,-0.228227104734091
L0914020,-0.2388406550856899,9.0,-0.2121881782171344,-0.1888311478420352
Q0115710,-0.6211877379005796,0.0,-0.3303102017366685,-0.3755406115446692
Q0115710,-0.6352028970933508,-62.0,-0.3526978611108378,-0.103945475834871
Q0115710,-0.2166505907339783,-8.0,-0.1872273010005946,-0.1844335916122575
Q0115710,0.0324384296047952,1.0,-0.0470354965804,0.062154564386925
Q0115710,-0.4047430324468456,20.0,-0.1292926194104828,0.0674405005332643
Q0115710,-0.279974793369797,-1.0,0.0252077135262682,0.0113400608773046
Q0115710,-0.0820266480923337,3.0,-0.0584900963787207,0.363712079119759
Q0115710,0.0665429122257117,6.0,0.438264983520686,0.6543825611960628
Q0115710,0.0384751971349732,3.0,0.4369826911231294,0.7272547848919031
Q0115710,0.0051080703735351,1.0,0.0887044565821477,0.3319167884963003
Q0115710,0.073736674730513,7.0,0.1503219261920725,0.3584510530460363
Q0115710,-0.4013130992854408,1.0,-0.0055636699639946,-0.1979398091242138
Q0115710,-0.4958234024625711,-1.0,-0.0489600324108085,-0.2202589990166709
Q0115710,0.0718544173676267,-1.0,0.1408620864221847,0.2584779989945198
Q0115710,-0.4968124436711044,1.0,-0.1514607145954458,-0.2109091858172067
Q0115710,-0.5293993766411893,0.0,-0.2703868507774694,-0.3829500473516651
Q0115710,-0.2649578731431272,-2.0,-0.1773457336774158,-0.1900419305688878
Q0115710,0.9916560097785942,69.0,0.5358468321188041,1.088501034398913
Q0115710,-0.3963394994321076,-4.0,-0.2823499807489795,-0.3866798576350143
P3264310,-0.2339614519625767,-1.0,-0.0494744638004498,-0.0628328907349745
P3264310,-0.083656427521879,-2.0,-0.02283049978193,0.0186199430098048
P3264310,-0.3939244863551258,1.0,0.5250997829903179,0.181938812380662
P3264310,-0.217097429303641,0.0,0.1796950488061908,0.0387212151205096
P3264310,-0.1821578140973734,1.0,0.0487040202120934,0.039408803037471
P3264310,-0.0634707534980666,0.0,-0.0040768707927785,-0.1223621389539658
P3264310,-0.3137949264007375,2.0,-0.1038984731970747,-0.2147473870474546
P3264310,-0.3128305344354538,4.0,-0.1291031009875052,-0.1748543926087611
P3264310,0.1471561594769421,-46.0,0.1739009177639581,-0.0127855207990741
P3264310,-0.2988459964625781,2.0,0.0525536111532325,-0.1445403492695831
P3264310,-0.4975281238555908,28.0,-0.2809885069251192,-0.3742091059066698
P3264310,-0.3493362027069565,38.0,-0.1984329809886496,-0.2266604447579728
P3264310,-0.4163263586456713,0.0,-0.156119166927827,-0.1690952671430529
P3264310,-0.1823351717425981,0.0,0.196770526592543,0.2102938478771165
P3264310,-0.4747914330098984,25.0,0.0026545723935922,-0.1169944210564631
P3264310,-0.4001726724126618,0.0,-0.0621052793975052,-0.2290408636322682
P3264310,0.1167470119327347,0.0,0.4555323851475457,0.2369259153330138
P3264310,-0.4897618725771163,0.0,-0.3564146415555614,-0.4078199510863295
P3264310,-0.0813357933471183,-63.0,0.0422423640641027,0.0359593269403433
P3264310,-0.4702186006488222,3.0,-0.3104354928091815,-0.3607759449328707
P3264310,-0.2083208941035219,0.0,-0.0751310112872194,0.0535856252876221
P3264310,-0.1980166333786984,1.0,-0.1434003973528029,-0.0528658652037385
P3264310,-0.3109280116255974,0.0,-0.16804336380851,-0.0950715072173357
