code,EPF,ELT,ERC,EFF
O3314010,0.2942592724663435,1.0,0.030541831305701,0.1205613683363855
O3314010,-0.7006853625261212,9.0,-0.5607583996088583,-0.696417294204191
O3314010,-0.5666550111303998,-3.0,-0.267038635298701,-0.437048072369504
O3314010,-0.5186281858150299,0.0,-0.1225138808950861,-0.2247444014814456
O3314010,-0.7502933749138377,15.0,-0.470264166585166,-0.6329821092455007
O3314010,-0.6726389260127627,-2.0,-0.4632360119264734,-0.5702943670140601
O3314010,-0.740334070294788,-1.0,-0.3017580452887028,-0.6668688312142331
O3314010,-0.8333184166156262,-1.0,-0.4781524898920135,-0.6960929905562886
O3314010,-0.3271379519731571,8.0,-0.0985157735497259,-0.2169378054531424
O3314010,-0.3847401126934464,0.0,-0.2434009494999459,-0.3423654944875797
O3314010,-0.4471627049798133,0.0,-0.110467586735105,-0.2421760189331567
O3314010,-0.4299846505219081,-1.0,-0.0223678534331718,-0.1240684355412795
M1354020,-0.3856462131899564,-5.0,0.1994778781401014,-0.1488429378661652
M1354020,-0.2530380235514897,-1.0,0.1147867487190601,-0.1504857605819335
M1354020,-0.2891425418158463,-2.0,-0.0275830920779086,-0.1905563648143827
M1354020,-0.7255615618045606,-9.0,-0.5446989323800009,-0.6970572925319245
M1354020,-0.4053032904597545,1.0,-0.2814587500956351,-0.4021091019485192
M1354020,-0.6634677618645917,0.0,-0.2768519875966793,-0.4758163528568299
M1354020,-0.5384051633911714,1.0,-0.1665264577244493,-0.3425766733725425
M1354020,-0.3377638886257259,-1.0,-0.265338580160174,-0.3209960240772824
M1354020,0.1521440769736235,2.0,0.4470707240337863,0.2294618693975167
M1354020,-0.5084644782854923,0.0,-0.0637167769528977,-0.3151622043753812
M1354020,-0.7732099752385281,-1.0,-0.6546319091811243,-0.8483918063795506
M1354020,-0.5961658968368158,2.0,-0.2999930937237632,-0.4430233799594186
M1354020,-0.4236461645076786,0.0,-0.2008421983954492,-0.3606753579907616
M1354020,-0.2352111390176726,0.0,-0.0554565863819739,-0.1170392016774372
H5142610,0.4432430796712392,74.0,0.2573289700455428,0.8346280369893333
H5142610,0.3906644985354406,-2.0,0.1226023891607606,0.7233862924465084
H5142610,-0.1103819562868716,8.0,-0.1750356327107375,-0.0756878544469863
H5142610,0.3193590431114397,-2.0,0.4138037818479234,0.5340894496747217
H5142610,0.6154410717462517,0.0,0.0619008915883212,0.8128264738238666
H5142610,0.4289878413575823,0.0,0.0706751965756689,1.712607853291508
H5142610,-0.0048267962755343,11.0,-0.0894227961219963,-0.0719510952201353
H5142610,-0.3367198695682182,-9.0,-0.2543648429191292,-0.358769546005668
H5142610,0.0430853160086164,1.0,-0.0899689469937117,-0.0444564214482876
H5142610,-0.1888951038222045,1.0,-0.0448058085181667,-0.1244244564415141
H5142610,0.0983985225995969,-1.0,0.2019391128765189,0.2468397503604675
H5142610,0.3624846001026229,-1.0,0.3127227894844826,0.5626835750988246
H5142610,0.1472478799088297,-1.0,0.1359168963668215,0.371961251542787
H5142610,0.4421355738224919,0.0,0.2360243949815275,1.0194019205352949
N0113010,-0.6317727689416119,2.0,-0.2181268820339176,-0.39827976614111
N0113010,-0.515765380708546,36.0,-0.2668347190680518,-0.4145061427462487
N0113010,-0.4887312811774176,1.0,-0.075243383259102,-0.2751989013000308
N0113010,-0.2696655559724314,2.0,-0.0982049497572232,-0.2432452600499381
N0113010,-0.7191298783813376,0.0,-0.3314581646841654,-0.4919430075509677
N0113010,-0.637587709918651,3.0,-0.3636073333259108,-0.5043398713881665
N0113010,-0.6070808645731942,0.0,-0.2409905285309787,-0.4177647323647789
N0113010,-0.6517418926254196,-3.0,-0.6135655769832423,-0.6539933012326664
N0113010,-0.580474472306332,-1.0,-0.3053299308660309,-0.4443919088093647
N0113010,-0.5727078174499189,0.0,-0.4966730435976091,-0.6090385196163483
N0113010,-0.6258597561593578,1.0,-0.4131051933144863,-0.5583276914209385
N0113010,-0.5634242306820549,0.0,-0.3786015822362811,-0.5272804553293399
N0113010,-0.6465434298057642,0.0,-0.4983112940577219,-0.6622183006254696
N0113010,-0.7593488619342113,86.0,-0.5187624584726942,-0.6452844109112581
N0113010,-0.6946901962678247,5.0,-0.4708551849563925,-0.608490314612159
N0113010,-0.8245257607977716,2.0,-0.4868318106456801,-0.6633318904839118
N0113010,-0.8463799227644682,3.0,-0.5910227222281543,-0.747061497454333
N0113010,-0.7678347852713414,4.0,-0.6648133106270175,-0.7421261840175635
N0113010,-0.591226322219754,1.0,-0.3743272650391435,-0.513845858523398
N0113010,-0.5509082345347907,0.0,-0.3917349492694885,-0.5264698564019215
N0113010,-0.7648974659093543,1.0,-0.470297801658428,-0.6116596874995383
Q0115710,-0.930674413530637,-1.0,-0.9742197968819268,-0.924835633904614
Q0115710,-0.8321454384085022,-64.0,-0.7610718583667917,-0.7204946172657103
Q0115710,-0.4935344856571665,-7.0,-0.3407355556988118,-0.4935089619556753
Q0115710,-0.1178760257624947,1.0,-0.1134372973569002,-0.1634829044799071
Q0115710,-0.4272440584833264,20.0,-0.1224599935346612,0.0397610766822804
Q0115710,-0.545020510015756,-1.0,-0.1839935432819786,-0.4096638640106366
Q0115710,-0.3407502916528699,2.0,-0.1788160179606563,-0.0750624588300964
Q0115710,0.0183730085699065,6.0,0.3975296885410415,0.553131973140389
Q0115710,-0.0281889996172095,3.0,0.4500614005444516,0.7229132240051765
Q0115710,-0.1856532096862793,0.0,0.018075919127851,0.086323429041609
Q0115710,-0.2425367035819021,67.0,-0.0855239958978957,-0.1976556376834535
Q0115710,-0.5658435648717521,1.0,-0.1116723236851544,-0.3984438569196969
Q0115710,-0.519744972191371,-1.0,-0.1469598340994345,-0.3861978978148049
Q0115710,-0.2491526374092415,-1.0,0.0018576001855612,-0.0761111733687178
Q0115710,-0.5826294308391357,0.0,-0.1684396219892416,-0.2986736788893621
Q0115710,-0.7434904737617309,2.0,-0.3685431460577644,-0.5938584260841723
Q0115710,-0.2544845096141204,-2.0,-0.1428996425087445,-0.2096011143927605
Q0115710,0.9475675826243812,69.0,0.5040158290550176,0.933184565935142
Q0115710,-0.4048859969429348,-6.0,-0.2565259418008306,-0.3539205429216823
L0914020,-0.1687544798710948,0.0,-0.0299091002287749,-0.0699289481797508
L0914020,-0.2403091469971889,2.0,-0.0987272947551298,-0.1498441048090512
L0914020,-0.3590952567396693,0.0,-0.1264645547355199,-0.3040644592646266
L0914020,-0.4303354626042703,-2.0,-0.0337189735346534,-0.2745746950624771
L0914020,-0.3846736763001481,1.0,-0.2592282042667563,-0.3623016592397335
L0914020,-0.3225323258899929,-46.0,-0.1652421085597208,-0.2807989523428977
L0914020,-0.4253565125159891,0.0,-0.2612880792010676,-0.3333134767727147
L0914020,-0.3754319635437143,0.0,-0.1847251271552314,-0.2368121738037986
L0914020,-0.5960672180011195,-1.0,-0.224254051643182,-0.4568917544168012
L0914020,-0.7052204013373513,-3.0,-0.4205080761433142,-0.6623731487313584
L0914020,-0.3010890769243236,6.0,0.2057479712969008,-0.1704859458017976
L0914020,-0.2314700550503201,2.0,-0.2216645373645508,-0.3280956546075581
L0914020,-0.2009221877104909,3.0,-0.0737482648045199,-0.0290319987459353
L0914020,0.0428686249122192,7.0,-0.0833479174096496,-0.0448599114759911
L0914020,-0.3719945142981928,1.0,-0.2473635852109261,-0.2658990679504741
L0914020,-0.2910657389100179,11.0,-0.2305168705134802,-0.218130773833565
O8255010,-0.4232237127459494,1.0,-0.2674133769797548,-0.378738056878156
O8255010,-0.6142565241961353,5.0,-0.1859671397503425,-0.404544218703935
O8255010,-0.3442843876085707,8.0,-0.1848223147993444,-0.2167310923472166
O8255010,-0.1347724251440146,2.0,-0.1982631933262064,-0.2066653443055885
O8255010,-0.1844583737960078,0.0,-0.1925419577426005,-0.1453362802635471
O8255010,-0.3567618326016198,6.0,-0.1335243506955402,-0.2469957009852681
O8255010,-0.4520280637493643,4.0,-0.2480970985366811,-0.3540139908210064
O8255010,-0.40854091965517,0.0,-0.1355857300901891,-0.2959907335714411
O8255010,-0.4378906428769527,9.0,-0.2326491369287183,-0.4273147118545405
O8255010,0.2725043924294639,8.0,0.2051692263595099,0.5217920294655243
O8255010,-0.1291842545629217,5.0,-0.0741365636237053,0.0091631139454975
O8255010,-0.5241815696681149,0.0,-0.3353701261538033,-0.4930293857725858
O9134010,-0.9065237540345492,1.0,-0.954568932854724,-0.9042483210722606
O9134010,-0.5415603214502835,-11.0,-0.4993835069349953,-0.6399112995099624
O9134010,-0.5215494997075037,111.0,-0.2623635889160525,-0.4478782333510505
O9134010,-0.5426792171994638,34.0,-0.301519501157376,-0.5926751223974458
O9134010,-0.6312795978461265,-3.0,-0.1891631232302172,-0.7002275231880901
O9134010,-0.5527779434861892,7.0,-0.4039158186878728,-0.7062740715735004
O9134010,-0.4741044892589681,9.0,-0.3112397818928639,-0.5405979306661183
O9134010,-0.4872466289050817,7.0,-0.2037499550570225,-0.5492916946560829
O9134010,-0.5245140481409823,5.0,-0.3384251812360115,-0.5704132471969185
